,file,prediction
167,boneage-test-dataset/4527.png,132
168,boneage-test-dataset/4528.png,161
169,boneage-test-dataset/4529.png,141
170,boneage-test-dataset/4530.png,154
171,boneage-test-dataset/4531.png,89
172,boneage-test-dataset/4532.png,151
173,boneage-test-dataset/4533.png,122
174,boneage-test-dataset/4534.png,144
175,boneage-test-dataset/4535.png,134
176,boneage-test-dataset/4536.png,94
177,boneage-test-dataset/4537.png,128
178,boneage-test-dataset/4538.png,114
179,boneage-test-dataset/4539.png,76
180,boneage-test-dataset/4540.png,111
181,boneage-test-dataset/4541.png,125
182,boneage-test-dataset/4542.png,137
183,boneage-test-dataset/4543.png,104
184,boneage-test-dataset/4544.png,126
185,boneage-test-dataset/4545.png,140
186,boneage-test-dataset/4546.png,98
187,boneage-test-dataset/4547.png,156
188,boneage-test-dataset/4548.png,147
189,boneage-test-dataset/4549.png,151
190,boneage-test-dataset/4550.png,145
191,boneage-test-dataset/4551.png,156
192,boneage-test-dataset/4552.png,109
193,boneage-test-dataset/4553.png,117
194,boneage-test-dataset/4554.png,127
195,boneage-test-dataset/4555.png,140
196,boneage-test-dataset/4556.png,138
197,boneage-test-dataset/4557.png,154
198,boneage-test-dataset/4558.png,145
199,boneage-test-dataset/4559.png,137
